Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
8.578814715467944,9.022765535674788,9.022765535674788,240,1,8.34924780056679,0.11779448621553884,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,165,0,8.848222068371385,0.08020050125313283,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,455,1,9.294497679982904,0.22556390977443608,1.0,0.5,0.19230769230769232,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1375,2,9.624434806782402,0.68671679197995,0.6666666666666665,0.0,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,540,1,8.793612071589308,0.2681704260651629,0.6666666666666665,0.5,0.3076923076923077,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.216898580913613,0.08521303258145363,0.6666666666666665,0.0,0.19230769230769232,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,700,1,9.142703723260372,0.3483709273182957,0.6666666666666665,0.3333333333333333,0.0,0.30434782608695654,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,660,1,8.595449689382004,0.3283208020050125,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,150,0,8.336869637284956,0.07268170426065163,0.33333333333333326,0.0,0.0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.022765535674788,9.022765535674788,455,1,8.965973184210347,0.22556390977443608,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1200,1,8.96610085736724,0.5989974937343359,0.0,0.5,0.7692307692307693,0.4782608695652174,0.7272727272727273,0.30434782608695654,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1270,1,9.685331542732955,0.6340852130325814,0.6666666666666665,0.0,1.0,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.776321456449958,0.08771929824561403,1.0,0.5,0.19230769230769232,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,180,0,8.991437814919227,0.08771929824561403,0.0,0.8333333333333333,0.3076923076923077,0.5652173913043478,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,310,1,9.273502946933824,0.15288220551378445,1.0,0.8333333333333333,0.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1325,1,9.423352776090931,0.6616541353383458,0.6666666666666665,0.5,0.3076923076923077,0.8695652173913043,1.0,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,195,0,8.785998208098329,0.09523809523809523,1.0,0.8333333333333333,0.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,690,1,9.294497679982904,0.3433583959899749,1.0,0.5,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,185,0,8.88599431515281,0.09022556390977443,0.6666666666666665,0.0,1.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1090,1,9.542661146046344,0.5438596491228069,0.6666666666666665,0.3333333333333333,0.0,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,540,1,8.544029845369797,0.2681704260651629,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,560,2,9.473857817428666,0.2781954887218045,1.0,0.3333333333333333,0.42307692307692313,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,1555,1,8.978156076009824,0.7769423558897244,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.18181818181818182,0.3913043478260869,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,165,0,8.477412321404392,0.08020050125313283,1.0,0.5,0.19230769230769232,0.8695652173913043,0.45454545454545453,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,870,1,8.995536944936974,0.43358395989974935,0.6666666666666665,0.5,0.3076923076923077,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,750,1,9.601165503344832,0.37343358395989973,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.21739130434782608,0.8181818181818181,0.7826086956521738,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,645,1,8.946114375560743,0.3208020050125313,1.0,0.0,0.07692307692307693,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,145,0,8.374015421739909,0.07017543859649122,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,300,1,8.531884740159228,0.14786967418546365,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,555,1,8.989569004807029,0.2756892230576441,1.0,0.8333333333333333,0.5384615384615385,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1530,1,9.685331542732955,0.7644110275689222,0.6666666666666665,0.0,1.0,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,400,1,9.291459423260974,0.19799498746867167,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.989319566042951,0.08521303258145363,1.0,0.6666666666666666,0.7692307692307693,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,180,0,8.715224041915372,0.08771929824561403,0.33333333333333326,0.5,0.6538461538461539,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,510,1,8.97322466309509,0.2531328320802005,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,965,1,8.349484346990128,0.48120300751879697,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1390,2,9.157361447185297,0.694235588972431,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.5652173913043478,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1210,1,9.317848579691468,0.6040100250626566,0.0,1.0,0.8846153846153847,0.5652173913043478,1.0,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1535,1,9.189218875354072,0.7669172932330828,0.0,0.8333333333333333,0.3076923076923077,0.21739130434782608,0.2727272727272727,0.2608695652173913,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,480,1,9.588434283288215,0.23809523809523808,0.0,0.3333333333333333,0.19230769230769232,0.4782608695652174,0.9090909090909091,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,275,1,8.531884740159228,0.13533834586466165,0.33333333333333326,0.8333333333333333,1.0,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1655,1,9.291459423260974,0.8270676691729324,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8695652173913043,0.0,1.0,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,90,0,7.583756300707112,0.042606516290726815,0.6666666666666665,0.5,0.3076923076923077,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0
8.897346174694164,8.769654480672997,9.158394932681855,160,0,8.990815266184685,0.07769423558897243,0.0,1.0,0.07692307692307693,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,155,0,8.391629968440892,0.07518796992481203,0.6666666666666665,0.3333333333333333,0.0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,455,1,9.105202053852878,0.22556390977443608,1.0,0.0,0.07692307692307693,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.644530439877432,0.040100250626566414,0.0,1.0,0.8846153846153847,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,8.769654480672997,8.513669661286928,170,0,8.36240897761537,0.08270676691729323,1.0,0.0,0.8846153846153847,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1720,1,9.291459423260974,0.8596491228070176,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7826086956521738,1.0,1.0,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,290,1,8.68490859582083,0.14285714285714285,0.6666666666666665,0.0,1.0,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1060,2,9.757478638400492,0.5288220551378446,0.0,0.8333333333333333,0.3076923076923077,0.43478260869565216,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,750,1,9.55761123583962,0.37343358395989973,1.0,0.5,0.19230769230769232,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,90,0,8.114623886420098,0.042606516290726815,0.6666666666666665,0.0,0.19230769230769232,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1090,1,9.510667161961042,0.5438596491228069,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,145,0,8.262042843966942,0.07017543859649122,1.0,0.5,1.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,0.6666666666666665,0.5,0.3076923076923077,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,725,1,9.625623789021686,0.3609022556390977,0.0,1.0,0.07692307692307693,0.34782608695652173,1.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,900,1,8.700847193443972,0.44862155388471175,1.0,0.5,1.0,0.2608695652173913,0.0,0.9130434782608695,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,725,2,9.449278529189034,0.3609022556390977,1.0,0.0,0.07692307692307693,0.30434782608695654,0.18181818181818182,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,730,1,9.515543058145951,0.3634085213032581,0.0,0.5,0.7692307692307693,0.2608695652173913,0.7272727272727273,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.88599431515281,0.08771929824561403,1.0,1.0,0.3076923076923077,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,435,1,9.501366845678351,0.21553884711779447,0.6666666666666665,0.0,1.0,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,690,1,9.189627330378642,0.3433583959899749,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1660,1,9.241451367001236,0.8295739348370927,0.0,0.8333333333333333,0.3076923076923077,0.17391304347826086,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,165,0,8.398860004454372,0.08020050125313283,0.0,1.0,0.8846153846153847,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.279950715722526,0.08270676691729323,0.6666666666666665,0.3333333333333333,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,810,2,9.47500967011889,0.40350877192982454,0.6666666666666665,0.0,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1470,2,9.496120637138368,0.7343358395989974,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,8.513669661286928,170,0,8.268475388982598,0.08270676691729323,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,675,1,8.961366060627451,0.3358395989974937,0.0,1.0,0.8846153846153847,0.3913043478260869,0.9090909090909091,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,90,0,8.063377822367027,0.042606516290726815,0.6666666666666665,1.0,0.42307692307692313,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1685,1,9.37999875481674,0.8421052631578947,0.0,0.8333333333333333,0.3076923076923077,0.0,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,350,1,9.622714888385282,0.17293233082706766,0.0,0.3333333333333333,0.19230769230769232,0.5652173913043478,0.0,0.7826086956521738,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.99230873254815,0.040100250626566414,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1170,1,9.313618721429684,0.5839598997493733,0.0,0.16666666666666666,0.42307692307692313,0.9565217391304348,1.0,0.7826086956521738,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1025,1,9.47616019757083,0.5112781954887218,1.0,0.3333333333333333,0.42307692307692313,0.7826086956521738,1.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,1625,1,8.997889450200717,0.8120300751879699,0.6666666666666665,0.3333333333333333,0.0,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.88599431515281,0.08521303258145363,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,660,1,9.464905067965136,0.3283208020050125,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,810,1,8.715059959545654,0.40350877192982454,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,155,0,8.336869637284956,0.07518796992481203,0.33333333333333326,1.0,0.7692307692307693,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,465,1,8.931155429778348,0.23057644110275688,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1420,2,9.086476384753796,0.7092731829573935,0.0,0.5,0.7692307692307693,0.8260869565217391,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,705,1,8.830396801098097,0.3508771929824561,1.0,0.0,0.07692307692307693,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1470,2,9.387900611668426,0.7343358395989974,1.0,0.5,1.0,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,540,1,8.599878558034845,0.2681704260651629,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
